Frequency,FrequencyDerivative,Amplitude,EclipticLongitude,EclipticLatitude,Inclination,Polarization,InitialPhase
0.001813239986439092,5.43046440383e-18,2.05030748466e-22,4.10366752449,0.0885646481076,0.772816126171,0.0973660977319,3.73891538778
0.001813240015993541,5.53608689198e-18,2.14595861387e-22,4.11022082631,0.0816800118462,0.711769745736,0.257905195672,3.39368879311
0.001813239731934331,1.70485210642e-17,2.07766292068e-22,4.1045546081,0.0815091276888,0.751227785978,0.181675825836,3.54509307521
0.001813239949398121,7.32891404508e-18,1.68033435685e-22,4.09650408942,0.0741436400609,0.950976942018,2.87333173801,4.45671476138
0.001813239990884904,2.48755345243e-18,2.28697285509e-22,4.10613249905,0.0814629164388,0.655644665653,1.80056648025,0.31548766177
0.001813239939948432,1.12761313114e-17,1.93228157569e-22,4.10234974184,0.105588581214,0.80518607694,1.62473942594,0.642479172869
0.001813239572546425,1.74910954913e-17,1.80109190396e-22,4.09817459662,0.0870131448138,0.855176675506,2.44566620549,5.34600297142
0.001813239268051646,3.25447581507e-17,2.07227051455e-22,4.10028437431,0.0962777802622,0.76040745508,0.0443851009443,3.87072150971
0.00181323979649423,1.62567245069e-17,2.02772296962e-22,4.10458365818,0.0947567106726,0.74843929545,3.14127164661,3.92067718039
0.001813239553562978,2.20105522735e-17,2.23299108861e-22,4.10490542748,0.0873419254124,0.693937183167,3.09501486865,4.03147919371
0.001813239555624816,2.3570998932e-17,2.20841684307e-22,4.09866249034,0.0757956136789,0.714359634298,0.186153179082,3.572872064
0.00181323961504635,2.00240902412e-17,2.04811083412e-22,4.10149258181,0.0755096627445,0.751342077951,0.238164451491,3.47377056719
0.001813239882698798,1.33050497165e-17,2.21955508875e-22,4.10363749224,0.0897489509049,0.688843908767,0.0189281222133,3.87889271617
0.001813239055733881,3.33498047372e-17,2.24372599248e-22,4.10293722478,0.0770996121661,0.694005914101,1.84056265469,0.315071403232
0.001813239510351699,1.61733356185e-17,1.70109104177e-22,4.10811617159,0.0683794436271,0.939118908303,0.357093472454,3.23770095227
0.001813239561003683,1.17955976619e-17,1.95225656331e-22,4.11083370547,0.10213311523,0.80646033878,0.330440295116,3.33137706835
0.001813239436020768,2.15114673447e-17,2.10388892142e-22,4.10749512664,0.0775625554284,0.747757912077,0.202014027306,3.56147305107
0.001813239621784027,1.80721357878e-17,2.10455996821e-22,4.10543315159,0.0876101389704,0.748208677421,0.250767139929,3.43797675982
0.001813239790555638,1.12830755566e-17,2.05952780321e-22,4.106695785,0.071349247534,0.746608621594,0.108628761293,3.71085449603
0.001813239274596901,3.03847611751e-17,2.07088317897e-22,4.1089901302,0.0844788365699,0.742135744297,1.63200566263,0.709184369039
0.001813239442149843,1.85719345829e-17,1.82255698938e-22,4.10677459261,0.0849530043785,0.860187049648,1.61122454584,0.749646878818
0.001813240380274623,-4.57108641779e-18,2.15917450286e-22,4.10537850629,0.0887185924993,0.723965794289,0.317693048792,3.25064240336
0.001813239780741975,1.37650505692e-17,2.04424819354e-22,4.10366727638,0.0883822536608,0.753445707407,0.219639900734,3.46715711159
0.001813239816346679,6.45397059558e-18,1.78553375776e-22,4.10975269632,0.0763894145155,0.872588695353,0.238209720241,3.45924502008
0.00181323987309958,6.33229475641e-18,1.93414865102e-22,4.10040437231,0.0992054100773,0.825017897534,0.231208414899,3.48001272093
0.001813240026397122,3.85886984761e-18,2.08910239147e-22,4.10609552236,0.0614835387521,0.759952584884,0.159899940393,3.59882237968
0.001813239770410977,1.63555458654e-17,1.84766366298e-22,4.1033825629,0.0921037824011,0.850672827503,1.95713048034,0.00960232805615
0.001813240231806075,-4.56480249117e-18,2.13561786046e-22,4.10597986677,0.0805232807791,0.730856189742,0.113695780374,3.65561642098
0.001813240045573203,4.79668521903e-18,1.63267546326e-22,4.10441140535,0.0984018140946,0.981801104634,0.12860833217,3.6577322306
0.001813239592040267,1.44361119747e-17,1.69212265773e-22,4.10815481383,0.0910652828544,0.934644544191,0.608839426695,2.7389679573
0.001813239380992167,1.89671290363e-17,1.81300861925e-22,4.10386195057,0.103292648344,0.894190976539,2.93118428161,4.39474035701
0.001813239782208179,9.84856237483e-18,2.09429039723e-22,4.09939402371,0.0921745097807,0.726148896607,1.6679268388,0.613961798574
0.001813239427432541,2.35732167501e-17,1.72298092262e-22,4.0999835791,0.0881158553255,0.899679379142,2.12052511291,6.02052338215
0.001813239675335503,1.53231062101e-17,2.15293918776e-22,4.1048943483,0.0703002642752,0.720423652456,1.63481819488,0.667613832874
0.001813240116432454,1.02511115264e-17,1.82444028394e-22,4.09684765405,0.0930456544154,0.868753580995,1.469720231,0.952681068056
0.001813239579429227,2.05736953703e-17,1.93263651405e-22,4.10127920273,0.0904390362785,0.803188700115,0.197669135552,3.54846750145
0.001813240066343923,3.89870233368e-18,1.64187093727e-22,4.10870050031,0.0887008579196,0.956957134815,0.528796392971,2.86691153205
0.001813239885465741,9.33209402156e-18,1.87120932512e-22,4.10383820738,0.0740883588025,0.821158188576,1.89018541772,0.172762625171
0.001813239699054183,1.71605818041e-17,1.83235782901e-22,4.10279476865,0.109854178998,0.849103526882,0.270963161822,3.39099634075
0.001813239382166867,2.55275972328e-17,1.86339203409e-22,4.09718414379,0.0914720719707,0.847370272934,2.1607742528,5.91232771694
0.001813240020912754,8.17125666193e-19,1.78077732359e-22,4.10373406442,0.0714715061291,0.904666986939,3.09586427328,4.02896124184
0.001813240077968731,3.75399307198e-18,1.71128403382e-22,4.09818114426,0.0902899257541,0.916666473906,1.56591672482,0.781586223965
0.001813239779364982,8.58516702713e-18,2.10297485417e-22,4.10327608781,0.0673718522258,0.751965146972,3.12779862606,3.98591902426
0.001813239566177085,2.25666311184e-17,2.04515344784e-22,4.10510581795,0.0760213666941,0.763431225017,0.113178336416,3.6955689866
0.001813239499794159,1.94598564907e-17,1.83322657598e-22,4.1064265999,0.0817929799195,0.855073596618,0.0896136671588,3.76682776859
0.00181323974879013,1.49620200407e-17,2.00870192807e-22,4.10930757934,0.0881185319772,0.779655586351,0.161881788482,3.6039739392
0.001813239856818028,7.21088189029e-18,2.04931623589e-22,4.10652117042,0.0761034201468,0.769431194793,0.231434764645,3.48966609156
0.00181323978905958,1.23523810944e-17,1.78673481347e-22,4.10442764443,0.0924853785036,0.879092289421,2.11694175884,5.97655394581
0.00181323939296729,2.57644961862e-17,1.62510208888e-22,4.10075593889,0.0914640153488,0.984514696817,3.12896978583,3.98536427754
0.001813239926049316,3.42566725282e-18,1.93726123484e-22,4.1100689166,0.0923565578792,0.810763250719,1.27544659627,1.37986566898
0.001813239505535821,1.3905286574e-17,2.05751001737e-22,4.10001898764,0.0818144297149,0.745821545522,0.0441583278611,3.90766729291
0.001813239228881204,3.69614371523e-17,2.05534538356e-22,4.10173646114,0.0783947153219,0.780771764474,1.48961437186,0.965220493531
0.001813239489155956,1.73730338945e-17,1.79800154242e-22,4.0993819465,0.0600798896785,0.884584085063,1.90776931626,0.156618117219
0.001813239673929151,1.26627638054e-17,1.84974237829e-22,4.10485408334,0.0884115843345,0.861447619766,0.328855235048,3.28915658501
0.0018132400352282,7.14228673656e-18,2.08888837427e-22,4.10657733801,0.0745158214923,0.748824013797,0.291846432828,3.3217466142
0.001813239370381449,2.51770086669e-17,1.73601690601e-22,4.10287905115,0.076670860502,0.911874018113,2.96640470458,4.31376557121
0.001813239729673636,9.94382102264e-18,2.27325032151e-22,4.10596489272,0.0634519596169,0.673109360049,1.79811611671,0.354340484598
0.001813239639741429,1.76223652369e-17,2.10389515169e-22,4.10291938688,0.0959826238081,0.730972957481,1.7546842825,0.426695243799
0.00181324034969914,-3.87691974034e-18,1.83191308126e-22,4.10816999139,0.0909894792736,0.86318294197,0.0168961373262,3.8636618183
0.001813240095106427,-5.59900242473e-18,1.8584580954e-22,4.109719077,0.0901739748681,0.850453135527,0.103959184526,3.7579035048
0.001813239797125954,9.36441463346e-18,2.06228051673e-22,4.10179051086,0.0653516850879,0.753107025667,1.71103626558,0.513424336477
0.001813239484507235,2.11620820409e-17,1.98454699106e-22,4.09632021239,0.0916592308232,0.789539734139,3.05679280287,4.12561997915
0.00181323970176555,1.76147407063e-17,1.6209180828e-22,4.10602112949,0.0932003301119,0.961003749953,2.15247703682,5.91019838288
0.001813239429139451,2.24036924714e-17,1.67506819163e-22,4.10277143444,0.0612715268756,0.938004159497,2.49545852412,5.25711186468
0.001813239453354243,2.03438247068e-17,1.85359171763e-22,4.10766091185,0.069432563827,0.845441573842,2.40424439532,5.43399908492
0.001813240097194047,8.17708632753e-19,1.92186394531e-22,4.10481172696,0.0773550650535,0.812879570755,3.06037075024,4.08837279641
0.001813239956666183,2.00851362715e-18,1.64682751395e-22,4.10414703637,0.0890447916087,0.962047104171,1.70184892329,0.522833998164
0.001813239286640113,2.64897840305e-17,2.01631673831e-22,4.10268651965,0.0913001629197,0.779805270699,1.88748976379,0.207736160215
0.001813240008225044,5.30226740912e-18,2.03492440269e-22,4.10180507861,0.0781160130517,0.758347622917,0.236722579586,3.42534882019
0.001813239162237387,3.08027103688e-17,2.12638934867e-22,4.1019569109,0.0680738690822,0.73585557485,2.99852977207,4.26833663595
0.00181323935846107,2.48304664309e-17,1.73280572059e-22,4.10094703746,0.0803202236395,0.931395713397,3.08437555,4.10075343145
0.001813239705269084,1.20831379089e-17,2.00520317155e-22,4.10090279419,0.0949927025275,0.792671549089,1.90724049081,0.141857419673
0.001813239288304065,3.49083828546e-17,1.89516780883e-22,4.10185262954,0.0929804406987,0.82206028482,1.86070949569,0.223259089
0.001813239546461893,2.13798693422e-17,1.74371256753e-22,4.10008253266,0.0790774528239,0.909798010339,0.505278590984,2.93777245444
0.001813240064392702,5.69722925706e-18,1.98975904366e-22,4.10581110316,0.0801319840837,0.792250006148,1.66032740764,0.575571900075
0.001813240415048738,-4.44406182471e-18,1.71840327142e-22,4.10282069205,0.0829637770483,0.934182806672,2.69073076004,4.77604231903
0.001813239828320244,9.61869272817e-18,2.13487452845e-22,4.10796643532,0.0798387160049,0.719051643448,0.0528290445828,3.83303556585
0.001813240151788218,-2.68946007353e-18,1.76035649005e-22,4.10685111339,0.0912018829109,0.904012946052,3.05948189305,4.0910530047
0.001813240215051357,-6.25071830221e-18,1.745014198e-22,4.10354134694,0.0799471144616,0.911612855911,3.09848003134,4.01130563801
0.001813239371947041,2.45495594244e-17,2.13742324103e-22,4.10286890897,0.0801635735188,0.738942571814,0.200731641381,3.55213069291
0.001813239691400447,1.39895679246e-17,2.21367126911e-22,4.10221729189,0.0910511673307,0.701791432788,0.257099368807,3.41810142304
0.001813239687164413,1.95491340642e-17,2.13353750502e-22,4.10600143854,0.0906328998908,0.734488476833,0.0710299395133,3.78840039022
0.001813240051597466,8.69255815319e-18,2.00727469672e-22,4.10504930176,0.0867759899477,0.786960908342,0.0341942599095,3.83351493334
0.001813239640835095,2.00523271696e-17,2.32072887531e-22,4.10997388846,0.0822321869368,0.669070190008,1.67873273724,0.55622744088
0.001813239357256867,3.1292422614e-17,2.01534529806e-22,4.10859083637,0.0761538623299,0.784365351423,0.0624352635825,3.80801564519
0.001813240099566382,3.79946860573e-19,1.94026612268e-22,4.10670461827,0.0796283613862,0.810470743672,1.70851824622,0.502522017081
0.001813238731860028,4.58383043608e-17,2.03670630041e-22,4.10048857072,0.0808308423249,0.760709851925,1.75079425814,0.504429906894
0.001813240062400335,-4.08516163051e-18,2.02247537489e-22,4.09930149283,0.0713520264679,0.787393661834,0.0306926174935,3.87722022421
0.0018132403092049,-3.07689502218e-18,1.72563098775e-22,4.1031140913,0.0884000164182,0.93048580174,1.31136653447,1.25079680487
0.001813239958974801,7.47365898667e-18,1.73997675803e-22,4.1036781923,0.08079182041,0.90338998681,1.88325927853,0.16832952355
0.001813239413071478,2.76292834585e-17,1.64828473101e-22,4.10775488635,0.0889410407541,0.963075350242,1.23874801014,1.45412947807
0.001813239922253215,6.7487742827e-18,1.86915924016e-22,4.10866737946,0.0903667406721,0.836514082175,3.11381504606,3.98141620191
0.001813239855808031,7.82632141094e-18,1.71620858613e-22,4.10414674281,0.0671961666358,0.935427420288,0.193308674009,3.53618896074
0.00181323998202915,3.80828629216e-18,1.91683441993e-22,4.10288949644,0.0948362012851,0.805379473646,1.91783519707,0.105615887085
0.001813239643391684,1.79881034266e-17,1.99515605253e-22,4.10057531722,0.087542069062,0.789581086213,1.71714876155,0.49437716213
0.00181324013026805,-8.01465259181e-20,1.75388035247e-22,4.10580338605,0.0835991398686,0.900912362211,2.01874510915,6.14482317449
0.001813239756825655,1.47929266933e-17,1.9286144385e-22,4.10361504413,0.0810188950862,0.812049311767,0.315067003448,3.30980473453
0.001813239670167189,1.86398224227e-17,1.66454001351e-22,4.10327707257,0.0900130959565,0.939329144156,0.196417072521,3.54132346376
0.00181323981306158,9.34077941383e-18,2.14987590491e-22,4.09741527278,0.0899286488842,0.725398347987,0.235284505085,3.48821925717
0.001813239818216046,3.96459557965e-18,2.22650263967e-22,4.11088685426,0.0787360236419,0.710055762842,1.67075933395,0.61179156815
0.001813239470498131,2.28560594418e-17,2.2376294244e-22,4.10704527757,0.0789306817231,0.68029718165,1.46463612547,1.02759935357
0.001813239565880562,1.61765528589e-17,2.09364915595e-22,4.10379770278,0.0849707932925,0.737221100769,1.93337422537,0.102774609301
0.001813239992829358,6.37121944893e-18,1.90126052083e-22,4.10301710695,0.0956373004276,0.823389044813,1.85101367135,0.217349692564
0.001813240055659819,4.82318141912e-18,2.1301123085e-22,4.10482475663,0.0856934307077,0.731110162222,1.95466099121,6.27111388193
0.001813239695140621,1.406109191e-17,1.65349544977e-22,4.09879973909,0.0623317874255,0.951518124645,2.83429077251,4.56210775056
0.001813239471429243,2.68469461498e-17,1.69469873468e-22,4.1024095125,0.080356014184,0.935780293598,1.28458369054,1.38323190513
0.001813240073171567,4.05165585051e-18,2.18121022996e-22,4.10496985729,0.0929708626401,0.709595311866,1.67160393432,0.55924472013
0.001813239155137846,2.66197549356e-17,2.21525904997e-22,4.10268826834,0.0910704577207,0.702876853156,1.83123276269,0.308437837107
0.001813239699774614,1.41602963536e-17,2.00556284399e-22,4.10686562555,0.0879068882017,0.784203943262,2.06760496622,6.09065754331
0.001813239610951481,1.71539613893e-17,1.84847770282e-22,4.09825674033,0.0907852940913,0.863347206979,0.318605831542,3.31140580086
0.001813240362275774,-6.2889300086e-18,1.79431108715e-22,4.10884636091,0.104345507246,0.889533970134,1.70748379236,0.480199045831
0.001813239137588765,3.44635759364e-17,1.6548541364e-22,4.09679770601,0.0834967285519,0.942566847384,0.606754210773,2.75599811828
0.001813239374901819,2.12085938936e-17,1.75378184837e-22,4.10635314998,0.0698298028797,0.891978742637,0.59247759244,2.8022390098
0.001813240188782067,3.12137559817e-18,1.81191179653e-22,4.10687601446,0.0973216903405,0.879368240289,0.366874849725,3.14453463178
0.001813239518099394,1.90237964391e-17,1.80474286881e-22,4.1047847742,0.0924717466311,0.881399864365,0.115929719444,3.72588719349
0.001813239405222826,2.74187410539e-17,1.78214098809e-22,4.10550695479,0.0887997958311,0.893666268429,1.38610062473,1.16394162884
0.00181323944089659,2.54199659625e-17,2.16872334074e-22,4.10596475745,0.0908181745911,0.705412872429,0.120127646257,3.69774212965
0.001813239738720304,8.89332645766e-18,1.97587352383e-22,4.10323078255,0.0851505642012,0.807203667236,1.53570147404,0.899504814726
0.001813239148839869,3.02515934246e-17,2.2238568033e-22,4.09479580325,0.0992928656835,0.710638915248,1.74027800733,0.503158800135
0.001813239648603915,1.76235777883e-17,1.66528218269e-22,4.10698314202,0.0752455029254,0.94963767658,2.68786727493,4.83778481054
0.001813239970724149,4.29887308062e-18,1.62588349253e-22,4.10208022231,0.0748530432817,0.968336860362,2.29824260934,5.62163681644
0.001813239852587505,1.03947063269e-17,1.62337079076e-22,4.10290115244,0.0873657646119,0.968760680878,2.48667360642,5.23890090855
0.001813240214738108,-2.44989431372e-18,1.71402543231e-22,4.09971291483,0.0858699005139,0.914088187569,2.91633061718,4.35862108425
0.001813239711645031,1.24437089493e-17,1.96326503422e-22,4.10082913305,0.0841181728071,0.807416305123,3.09011797775,4.06685723052
0.001813239761294919,9.80944874361e-18,2.02835016411e-22,4.10534445516,0.0668871876529,0.776335617557,1.53141640734,0.884244012433
0.001813240024903741,5.64329131022e-18,2.01520010767e-22,4.10208040717,0.0933059247279,0.767076249992,1.56781925316,0.786799204412
0.001813239939798125,6.45178498301e-18,1.7377877881e-22,4.10319874679,0.098718946688,0.917399702797,2.06242426636,6.08310972113
0.001813239891058999,7.20790985765e-18,1.82342578634e-22,4.10529738381,0.0966069848332,0.883730908171,2.24523696289,5.7120515663
0.001813239842623939,1.41696275482e-17,2.17139498692e-22,4.11101969229,0.0868719466051,0.703731812562,1.77492624536,0.348704685873
0.001813240265379914,-3.95151326876e-18,2.23231215731e-22,4.11152394768,0.0767820232769,0.685957657853,1.68751350177,0.518720982685
0.001813239667282554,1.82692374942e-17,2.18324782383e-22,4.10009496357,0.0878680466377,0.730559299573,1.77027261164,0.389744753272
0.001813239764136573,1.22954118326e-17,1.81193405633e-22,4.10912082494,0.0812295913671,0.881248826205,2.2574779049,5.71696686071
0.001813240204107894,-6.57278282852e-19,1.63555223135e-22,4.10326690433,0.0725399311567,0.971249491041,2.61242559485,4.96595313484
0.001813239434890195,3.25841501345e-17,2.11709071808e-22,4.09716945478,0.0957787350869,0.74650366142,1.74553752532,0.398438937242
0.001813239910749543,2.32397136567e-18,1.86623989326e-22,4.10194665591,0.0758381685576,0.83821700157,0.172243686138,3.59103652935
0.001813239623456921,1.50290776006e-17,1.79562286326e-22,4.09966603863,0.0905407901065,0.868323584402,1.79892673696,0.369863216088
0.001813240015013963,6.74030373922e-18,1.98211264365e-22,4.10529742189,0.0976995605229,0.78684962429,1.92771703921,0.0587304084099
0.001813239372780216,2.4554757589e-17,1.92930391542e-22,4.09581831342,0.0910056471272,0.8080933381,0.442391306613,3.07389972846
0.001813239385602714,2.24063614509e-17,1.87616315249e-22,4.10276293702,0.107856933368,0.824492573052,1.49481027049,0.998813085054
0.001813239636047202,1.07897792197e-17,1.69444844457e-22,4.09731093861,0.0930214546134,0.946115536721,1.09778146322,1.77872870617
0.001813239735666234,1.19841429597e-17,1.72829991614e-22,4.10309744383,0.0801766342748,0.927668934884,0.991213553626,1.96678802814
0.00181323974864946,1.09955467721e-17,1.99081029172e-22,4.10907458365,0.0795763642816,0.788846064781,0.275380816939,3.4010134139
0.001813239852822624,1.33600232071e-17,1.62777263293e-22,4.10338998637,0.0750888241742,0.968427028118,0.438836224646,3.04198310321
0.001813239748534066,1.5431946079e-17,1.62363893396e-22,4.10716809013,0.0648570750116,0.96962828445,1.1191111162,1.70005170425
0.001813239829779337,1.3144736304e-17,2.07867480684e-22,4.10203372676,0.0958947585604,0.769298339894,1.48499165241,0.93018570679
0.001813239624800714,1.88402094614e-17,1.93081320069e-22,4.10922603165,0.060203145298,0.808200677604,2.04605179102,6.12787420315
0.001813239823740365,9.75987471609e-18,2.18439356237e-22,4.1071448916,0.0869629888135,0.715013364985,1.69593684747,0.548309322244
0.001813238869071609,3.89597268155e-17,1.85564180342e-22,4.10824818292,0.0861289687412,0.851808046288,0.419317364977,3.16887496248
0.001813240015863304,5.65092643989e-18,1.96534056875e-22,4.10221266312,0.0791786985836,0.806965057545,3.10170122883,3.98893368176
0.001813239767310228,1.79132852174e-17,1.79960027521e-22,4.10314755305,0.0963508497848,0.872099043269,1.74835003572,0.423400637292
0.001813239859505782,1.03161060668e-17,2.20431094979e-22,4.1023259109,0.104929460241,0.67743798859,1.79934881705,0.338755682104
0.001813239469531202,2.0450528926e-17,2.08056369335e-22,4.10362650501,0.108508000379,0.741443007696,0.096448344941,3.76228538017
0.00181323984381825,7.13967354584e-18,1.75878820624e-22,4.10532222213,0.0990655759345,0.890691449011,0.307994918522,3.31541424588
0.001813239657102519,2.41407700624e-17,2.1682243693e-22,4.10486708295,0.0989766002241,0.714555963187,0.320221150748,3.29087960584
0.001813239751334834,1.19316069243e-17,1.63694221681e-22,4.10710447047,0.081569603383,0.97336391721,0.098154153685,3.73998566554
0.001813239454863135,2.18398138766e-17,1.62467816339e-22,4.10370001174,0.0843469313923,0.972169692357,2.72796715709,4.80143198926
0.001813240265792119,-4.13649981115e-18,1.98871354356e-22,4.09854625149,0.0976115351671,0.782954020473,1.7798756843,0.342308523238
0.001813239579330796,2.28057027327e-17,2.0325280619e-22,4.10285905426,0.0883266743072,0.758062769058,0.238526605402,3.43748827305
0.001813239436862302,2.40167334912e-17,1.72741569737e-22,4.1114540714,0.0819665740239,0.924301768674,1.69301605994,0.561659213544
0.00181323956183164,2.09534553182e-17,1.56196575258e-22,4.10186109045,0.07949878466,0.988462845918,0.513538583328,2.92751840297
0.001813240256767414,-6.08144631292e-19,1.85193344345e-22,4.10556216161,0.105830418056,0.855927117588,0.263004698609,3.37182786035
0.001813239957787791,1.05529348584e-17,1.83161238117e-22,4.10667968025,0.078510313756,0.863538231701,2.84935788892,4.48785681175
0.001813240227374317,6.64820197501e-19,1.71365009873e-22,4.09925269763,0.0891695190792,0.922341395013,1.00530132957,1.87810180923
0.00181323948935843,2.33643879582e-17,1.58605487693e-22,4.10342616683,0.0934939002756,0.993334250822,1.07474319809,1.79354784099
0.001813239999857779,9.77139038086e-18,1.60332086319e-22,4.10607676876,0.10255074516,0.981314501503,0.580705092832,2.7514997324
0.001813240231120318,-1.08871945848e-18,2.06773150931e-22,4.09421348388,0.0727911642934,0.742272423359,0.0325782285064,3.84686054922
0.00181323932717189,3.43275720343e-17,2.11576798147e-22,4.10047879635,0.0884430135828,0.730547589135,1.89377505205,0.146556905744
0.001813239521615603,2.53946272625e-17,1.62938109273e-22,4.09854356061,0.0859624564666,0.974075464696,3.04901447987,4.10483949766
0.001813239828017464,1.31338579321e-17,2.12259539409e-22,4.10218990804,0.0870961935526,0.730714662236,0.177808470355,3.57625358606
0.001813239872172602,1.07270513005e-17,2.21217525011e-22,4.1038101063,0.0857073222481,0.693941884098,0.172349844783,3.59209171468
0.001813240237170556,5.51779720336e-20,1.90133061722e-22,4.10823645617,0.0779127574156,0.824017849765,1.8305699849,0.2369768685
0.001813240070436446,5.50461263791e-18,2.03050219022e-22,4.10509793086,0.087552650191,0.775087198483,0.221878442213,3.46030738634
0.0018132402069292,-1.32174822233e-18,1.91456844286e-22,4.10785865725,0.0894258780127,0.795852762117,0.138712547221,3.63302205504
0.001813240202559445,5.10263975951e-19,2.18153310254e-22,4.10566002411,0.0632192906903,0.698207258016,0.30519781733,3.2931369944
0.001813239951286008,2.08958811733e-18,2.20324703598e-22,4.10503638789,0.0616607808891,0.697174222369,0.197203733296,3.54265232694
0.001813238919152422,3.23054700041e-17,1.88210920262e-22,4.10351815666,0.0837474088202,0.858418864412,0.649985634894,2.72047669581
0.001813239226055136,2.99004445602e-17,1.90012678061e-22,4.10036383676,0.07594663169,0.834668136563,1.78483756694,0.395265318909
0.001813239575697109,1.93470018574e-17,2.10926615897e-22,4.10205925527,0.0833033140792,0.740975778997,3.10653019917,4.00517854328
0.001813239248432552,3.48089286042e-17,2.16063592313e-22,4.10303235243,0.0947573285193,0.718337325479,3.12019555395,3.96876038339
0.001813240094743082,3.41689548319e-18,1.75814302152e-22,4.10319986605,0.0948784203891,0.910640882499,0.632753639791,2.6446895797
0.001813240096248036,3.12818876173e-18,1.75069241934e-22,4.10477284193,0.0861059828623,0.915400975786,0.484076895809,2.93151008196
0.001813239628793879,1.76419113752e-17,1.72263406133e-22,4.10389376954,0.0741469456876,0.944831597782,0.719536544997,2.48872546413
0.001813240021332537,4.30328869159e-18,1.656291443e-22,4.10298396036,0.0792390436772,0.945105864041,0.702176989396,2.48820805716
0.001813239740043928,7.89069123895e-18,1.75936979672e-22,4.10340106174,0.0807266257065,0.908546655783,0.995029597934,1.94725426144
0.001813239720332035,1.38894215238e-17,1.87307137054e-22,4.10439307231,0.0693019854748,0.849528764335,0.0475318098537,3.85015139187
0.00181323990164578,1.40606552551e-17,2.23543092553e-22,4.10156117911,0.0946575273754,0.697367187187,0.235460124938,3.44235089905
0.001813239326611012,2.79943620673e-17,2.22671488218e-22,4.10473418914,0.0650569806655,0.704675856181,0.104851685443,3.76060344832
0.001813239319642067,2.29721758933e-17,2.05377282148e-22,4.10886505539,0.0840689176155,0.751012761916,1.70782875636,0.552254531399
0.001813239522442226,2.40499596832e-17,2.11357085572e-22,4.11005494184,0.073057277986,0.734495848019,1.52164232372,0.906671029574
0.001813239896396805,2.86169225008e-18,1.92275247561e-22,4.10031212872,0.0815795311034,0.812411257539,1.72797919933,0.500313438055
0.001813240151282857,-4.89832028333e-18,1.87824780592e-22,4.10357302454,0.0949945489223,0.837381743852,3.04899757117,4.11760296762
0.001813239939855359,1.23102496031e-17,1.74781492483e-22,4.09931049038,0.0961234690125,0.907213566005,1.70689706184,0.48757496041
0.001813239374431533,2.97432762473e-17,1.94655381251e-22,4.09710323429,0.0831083354801,0.792223071798,1.47089996182,1.0056876375
0.001813239669927837,1.53666429563e-17,2.23102747398e-22,4.11201498906,0.0812913809035,0.714677723482,1.78064236417,0.390723836144
0.001813240054830401,6.14752859415e-18,1.62893303111e-22,4.10270501314,0.0846349943093,0.97773832225,2.53540642091,5.10286307158
0.001813239960488981,6.25765767614e-18,1.62725401076e-22,4.10106360422,0.0911477316174,0.975856602764,2.32137369241,5.54777072085
0.001813239596556558,1.86403427087e-17,1.61308288318e-22,4.10214898357,0.0840521700776,0.985540255221,2.55914716448,5.10243025443
0.001813240238625129,-3.75720267157e-18,1.61008693871e-22,4.10626799651,0.0853148816577,0.981188064017,1.93577041497,0.0284595929819
0.001813240015705938,8.19048704088e-18,2.1147397387e-22,4.09924401809,0.0894797629848,0.722519117283,1.64864971109,0.603155698794
0.001813239375005595,2.39385582057e-17,2.08281883958e-22,4.10138208307,0.0999688227343,0.744114928967,1.55812723318,0.852274790016
0.001813239443418931,2.49917386785e-17,2.09733499064e-22,4.09920712622,0.0890253940919,0.738649412068,1.68899633717,0.565261600255
0.001813239877398141,1.02783036578e-17,1.63354885728e-22,4.09911257975,0.0838256842067,0.977148099012,2.38905191374,5.42713552338
0.001813239490700814,1.95471263901e-17,1.63067845945e-22,4.10277940384,0.0803379732726,0.978876388144,2.31933043998,5.59634646785
0.001813239931464004,8.01043577756e-18,1.67826730576e-22,4.10285835066,0.073806571708,0.952450077151,0.36264717393,3.18755917148
0.001813240137940444,-3.47869760449e-18,1.6212034183e-22,4.10545958417,0.0835867328635,0.97271035716,0.718357335697,2.48752198274
0.001813240156737948,1.95770645237e-19,2.24290364973e-22,4.10462579131,0.0955927673625,0.687184991319,1.68719420384,0.545550367769
0.00181323996846402,9.03486972099e-18,2.17896518145e-22,4.10421519424,0.103381473861,0.727583074474,0.0261852099938,3.83332025925
0.001813239341292754,3.23842223655e-17,2.12534302173e-22,4.09898477719,0.0937406176965,0.750555782903,0.0327874326766,3.85989973073
0.00181323950707188,2.24237888697e-17,2.17302621686e-22,4.10502540299,0.058951654482,0.706822264628,1.61613259581,0.682544119804
0.00181323975098012,1.09505497219e-17,2.02455333746e-22,4.1013699741,0.0739052940423,0.759816581944,1.62084109559,0.684823656241
0.001813239882497933,6.85018708757e-18,2.03145642887e-22,4.09967260117,0.0614004060707,0.762762681404,1.84622196792,0.222576617454
0.001813240092858016,5.92775436893e-18,1.71062623998e-22,4.10189684117,0.0781020685685,0.941898172179,0.260633018254,3.39411082144
0.00181324004798608,2.29126748727e-18,1.68764472552e-22,4.10271585597,0.0863114205182,0.93523054384,1.01200423506,1.9028126267
0.00181323893069098,3.8380716637e-17,1.81807605252e-22,4.10245782091,0.0919872088817,0.889965312167,2.89760374018,4.48265132085
