Frequency,FrequencyDerivative,Amplitude,EclipticLongitude,EclipticLatitude,Inclination,Polarization,InitialPhase
0.00181324,1.20E-17,2.22E-22,4.111160934,0.07957613,0.69993777,1.81323708,0.329183246
0.00181324,4.01E-19,2.05E-22,4.107662788,0.088175325,0.747761278,1.823898899,0.269531067
0.001813239,3.86E-17,1.78E-22,4.108756468,0.086953828,0.889787496,0.572439188,2.816422192
0.00181324,1.52E-17,1.75E-22,4.101656141,0.085270864,0.905874812,0.490729915,2.977463455
0.001813239,3.36E-17,1.67E-22,4.105241351,0.082192166,0.951429185,0.896479675,2.185866518
0.001813239,3.36E-17,2.08E-22,4.09826212,0.084538366,0.743913352,0.153022659,3.66752776
0.001813239,2.38E-17,1.66E-22,4.103273088,0.074477712,0.952213261,1.856725646,0.239276411
0.00181324,1.05E-17,2.23E-22,4.106414857,0.091714795,0.70727143,0.189610809,3.543507969
0.00181324,2.11E-17,1.65E-22,4.108046229,0.089419099,0.950696971,0.253600539,3.453728303
0.00181324,8.86E-18,1.99E-22,4.101090757,0.094526382,0.792791471,2.933009887,4.350896437
0.00181324,7.07E-18,1.89E-22,4.099105226,0.08622427,0.832027163,2.041590406,6.164229577
0.00181324,8.91E-18,2.13E-22,4.110865651,0.094666689,0.723298884,1.61403562,0.699144263
0.00181324,7.78E-18,1.80E-22,4.106054929,0.098841932,0.871198741,1.578810571,0.730332339
0.001813239,4.47E-17,1.63E-22,4.10355163,0.073036445,0.985123778,2.565730926,5.147837125
0.00181324,2.03E-17,1.85E-22,4.102597789,0.089315351,0.862311888,0.604890029,2.732382331
0.00181324,1.58E-17,1.90E-22,4.09981521,0.089587902,0.837078357,0.364740114,3.170428974
0.00181324,-4.21E-18,1.68E-22,4.103278204,0.096586879,0.928361109,0.149660164,3.560945071
0.00181324,3.53E-18,2.02E-22,4.104385921,0.081524722,0.76363922,0.119873985,3.680751242
0.00181324,2.74E-18,2.22E-22,4.106038411,0.073533325,0.699305338,0.111939216,3.707511889
0.00181324,1.86E-17,1.68E-22,4.106563005,0.083909014,0.949095587,2.975736412,4.287007302
0.001813239,2.83E-17,2.16E-22,4.106096692,0.071751886,0.724256587,1.773748594,0.407340565
0.001813239,3.36E-17,1.66E-22,4.101292402,0.076126144,0.962151874,1.857011466,0.244609946
0.00181324,1.42E-17,2.18E-22,4.102565091,0.080715741,0.715681778,1.650050029,0.615985544
0.001813239,2.18E-17,1.91E-22,4.101117034,0.099758577,0.827765148,0.228024208,3.535475614
0.00181324,1.28E-17,1.88E-22,4.098736206,0.103295539,0.841922867,0.064311706,3.837631411
0.00181324,2.52E-17,1.87E-22,4.102570368,0.081921573,0.850354011,2.62889318,4.950802376
0.00181324,5.19E-18,2.37E-22,4.110659953,0.074329723,0.639679612,1.819292918,0.273370514
0.00181324,5.86E-19,1.65E-22,4.102513796,0.0519357,0.955319045,0.719687664,2.491067009
0.00181324,8.56E-18,2.08E-22,4.099686506,0.092249915,0.732376734,1.77805673,0.347872086
0.00181324,1.50E-17,2.03E-22,4.102888108,0.103453102,0.768910181,0.222886594,3.480801925
0.00181324,6.75E-18,1.82E-22,4.099331734,0.085380803,0.883262968,0.297266422,3.34620442
0.00181324,1.11E-17,1.78E-22,4.104859309,0.079220241,0.903682325,1.730618687,0.453603754
0.001813239,3.74E-17,2.21E-22,4.104100931,0.083643695,0.718261754,1.792364553,0.349678615
0.00181324,2.24E-17,1.79E-22,4.097902061,0.097049657,0.892693081,1.935083367,0.07487052
0.00181324,4.71E-18,2.02E-22,4.099079716,0.094388579,0.781261983,1.464164389,0.969287912
0.00181324,-2.41E-18,2.08E-22,4.105394491,0.081454874,0.742745543,1.521428506,0.860840736
0.00181324,1.02E-17,1.69E-22,4.102059857,0.095472442,0.952140661,0.556148447,2.809016773
0.00181324,5.15E-18,2.35E-22,4.106261464,0.080883302,0.652141668,0.212889359,3.46686716
0.00181324,-3.77E-18,1.74E-22,4.104960756,0.086576885,0.920258639,0.963605664,2.011697802
0.00181324,1.69E-17,2.13E-22,4.100305457,0.079977543,0.726318244,0.329021988,3.296599254
0.00181324,1.90E-17,2.05E-22,4.105613934,0.104130528,0.765503326,3.087892522,4.010101875
0.00181324,1.10E-17,1.99E-22,4.103828773,0.103018978,0.787376527,1.80010211,0.339135172
0.001813239,3.13E-17,1.91E-22,4.108696885,0.088864157,0.831492891,0.272262846,3.460549635
0.00181324,1.87E-17,1.80E-22,4.094172732,0.084786865,0.878117772,1.977683841,0.011330946
0.00181324,1.20E-17,2.22E-22,4.106522848,0.099713176,0.696781804,3.139159984,3.959531656
0.00181324,1.96E-17,2.02E-22,4.106514757,0.08477369,0.772035346,1.83801017,0.268829159
0.001813239,1.82E-17,2.04E-22,4.102986672,0.065478324,0.779422815,1.531804233,0.920198916
0.00181324,-1.37E-18,1.76E-22,4.106642154,0.081473282,0.898076155,1.567220844,0.785998134
0.00181324,1.84E-17,1.81E-22,4.11200893,0.075533154,0.892655618,1.546559562,0.825752937
0.001813239,2.55E-17,1.73E-22,4.099218534,0.083910498,0.922532191,0.261356638,3.418158385
0.00181324,1.68E-18,2.12E-22,4.105762728,0.088908067,0.730122846,1.5064576,0.906542826
0.00181324,2.20E-17,2.30E-22,4.104933467,0.106832425,0.656154511,1.688128925,0.560380499
0.00181324,1.48E-17,2.03E-22,4.107162739,0.055538411,0.764808331,0.0950455,3.735890568
0.00181324,1.02E-17,2.19E-22,4.102191573,0.086555654,0.702975647,1.840324773,0.241845368
0.00181324,1.51E-17,2.12E-22,4.103065325,0.090240085,0.75507572,1.897664016,0.129799825
0.001813239,2.87E-17,2.20E-22,4.109766876,0.077850565,0.703985425,1.563557414,0.831780884
0.001813239,2.74E-17,1.70E-22,4.094961645,0.083869607,0.945913876,1.738732507,0.472881565
0.00181324,1.40E-17,1.95E-22,4.100999937,0.077372929,0.798404761,1.805026754,0.352477874
0.001813239,3.39E-17,1.78E-22,4.103551904,0.090693726,0.881119653,1.69274919,0.62919232
0.00181324,1.49E-17,1.63E-22,4.104342865,0.079618661,0.97828756,2.188563819,5.87054509
0.00181324,-2.35E-18,1.95E-22,4.103625739,0.093180551,0.816578978,1.69346186,0.488120643
0.001813239,3.75E-17,1.93E-22,4.096963478,0.096007776,0.814708632,0.0560951,3.890611557
0.00181324,8.33E-19,2.07E-22,4.104781397,0.085456332,0.734609211,1.652049584,0.635444674
0.00181324,1.12E-17,1.94E-22,4.106320161,0.088830776,0.808741877,1.773900802,0.388850311
0.001813239,2.23E-17,1.64E-22,4.10327847,0.06748999,0.959283416,1.722857169,0.506460496
0.00181324,1.03E-17,1.93E-22,4.105671901,0.089007912,0.816346337,0.089022166,3.752976702
0.00181324,8.17E-18,2.19E-22,4.10522903,0.092441784,0.725091979,0.044055273,3.845647785
0.00181324,8.35E-18,2.12E-22,4.108578456,0.085124594,0.740036309,3.073736304,4.02763879
0.00181324,1.59E-17,1.94E-22,4.100363536,0.106047214,0.81719402,0.350482426,3.226502363
0.00181324,5.55E-18,1.67E-22,4.105289153,0.073790974,0.952976141,0.025797805,3.871973453
0.00181324,5.88E-18,1.85E-22,4.103508253,0.081225798,0.849630414,0.528694267,2.857128104
0.00181324,-5.78E-18,1.68E-22,4.105881086,0.081149921,0.945156439,0.552766708,2.790927003
0.00181324,1.49E-19,2.01E-22,4.100882411,0.093846384,0.774605961,1.54594819,0.793377741
0.00181324,9.73E-18,1.81E-22,4.101524137,0.073187344,0.882163372,1.777047753,0.400112428
0.00181324,1.48E-17,1.77E-22,4.104519145,0.094226763,0.893311601,1.542653708,0.835639096
0.00181324,5.15E-18,2.04E-22,4.101098384,0.08571261,0.770416149,1.594388757,0.716508663
0.001813239,2.41E-17,2.05E-22,4.102657714,0.081279625,0.771159201,0.143111871,3.67655189
0.00181324,4.53E-18,1.68E-22,4.103337138,0.089570906,0.934632275,2.908867275,4.380524289
0.00181324,-3.65E-18,2.08E-22,4.109440221,0.085198774,0.778195677,1.886277119,0.122533879
0.001813239,2.56E-17,2.03E-22,4.10205323,0.069128991,0.77115892,1.646318989,0.690308357
0.001813239,3.57E-17,2.06E-22,4.103528615,0.073303755,0.759465353,0.376667076,3.231070019
0.00181324,1.51E-17,2.10E-22,4.101660039,0.065139368,0.737510875,1.62073959,0.6971372
0.00181324,1.32E-17,1.71E-22,4.097612329,0.07497429,0.93870071,3.045270308,4.129936305
0.00181324,-1.22E-18,1.96E-22,4.102237674,0.089983666,0.81394974,1.495587024,0.935852444
0.001813239,2.25E-17,2.07E-22,4.103456488,0.066088757,0.761925806,3.136944615,3.994138134
0.00181324,1.16E-17,1.72E-22,4.104195277,0.087931847,0.920164973,1.55219811,0.791448549
0.00181324,1.89E-17,1.90E-22,4.104927427,0.097472166,0.828095213,1.470647376,0.972088867
0.00181324,2.06E-17,1.94E-22,4.10211918,0.085333685,0.806493281,1.580944306,0.755062103
0.00181324,3.13E-18,1.78E-22,4.10575083,0.069238094,0.896172759,1.672750265,0.588588219
0.00181324,1.22E-17,1.72E-22,4.096092965,0.083708793,0.915197087,0.44494203,3.03343092
0.00181324,7.29E-18,1.99E-22,4.105139269,0.087478129,0.781149035,0.192641142,3.58188583
0.001813239,2.45E-17,1.98E-22,4.100102206,0.094340339,0.790787199,1.639751586,0.662755331
0.00181324,1.27E-17,1.92E-22,4.10521841,0.078883907,0.805020239,0.096510587,3.768051602
0.00181324,1.50E-17,2.08E-22,4.105659587,0.091889941,0.752158243,0.05163654,3.829106391
0.00181324,1.01E-17,1.75E-22,4.10461961,0.09653675,0.920157127,1.731887243,0.416603893
0.00181324,1.44E-17,1.84E-22,4.100199554,0.103365172,0.853715735,1.485791626,0.919529182
0.00181324,1.44E-17,2.00E-22,4.102493129,0.096958616,0.795344662,0.002259221,3.917218589
0.00181324,1.04E-18,1.90E-22,4.106203792,0.074842776,0.822007562,2.101920981,5.976750471
0.00181324,-4.01E-18,2.07E-22,4.104539242,0.069150089,0.751430986,1.789200832,0.31879381
0.001813239,2.08E-17,2.09E-22,4.101911433,0.068926886,0.734752982,1.912748292,0.137159874
0.001813239,2.93E-17,1.83E-22,4.104367211,0.096714089,0.855906772,0.895480547,2.143716435
0.00181324,1.32E-17,1.99E-22,4.110070918,0.087124687,0.764175181,1.572451396,0.838815104
0.001813239,2.97E-17,1.88E-22,4.104409279,0.089210738,0.841611337,1.867379554,0.270225776
0.00181324,5.91E-18,1.81E-22,4.099256742,0.08141093,0.869655364,1.859552856,0.239760312
0.00181324,1.64E-17,1.63E-22,4.098348206,0.105751198,0.963195342,2.017571274,6.213351192
0.00181324,7.43E-18,2.28E-22,4.097833916,0.079906715,0.657677043,1.735336324,0.447520906
0.00181324,-3.31E-18,1.72E-22,4.104313844,0.103768785,0.926522296,1.444847299,1.016980781
0.001813239,2.82E-17,1.87E-22,4.107205271,0.08493865,0.838665597,0.383302217,3.205672141
0.001813239,1.76E-17,1.89E-22,4.106884539,0.091184249,0.830128794,1.417270962,1.132565292
0.00181324,9.41E-18,1.67E-22,4.100604262,0.090009637,0.945719363,0.144012432,3.640053298
0.001813239,2.84E-17,1.96E-22,4.102197783,0.077414626,0.804346177,1.674762479,0.623246232
0.00181324,1.50E-17,1.84E-22,4.106104501,0.077943039,0.83794976,0.463736968,3.002361329
0.00181324,1.99E-17,1.81E-22,4.100019151,0.088637292,0.867307937,1.243876281,1.405286404
0.00181324,7.60E-18,1.85E-22,4.108878265,0.083688077,0.830615415,0.409020792,3.097072478
0.001813239,2.21E-17,1.99E-22,4.097955676,0.074750006,0.798146248,3.04989243,4.151248911
0.00181324,1.19E-17,2.05E-22,4.102829513,0.093937778,0.749959426,1.704535704,0.535782941
0.001813239,2.99E-17,1.89E-22,4.110865982,0.08559219,0.838944447,2.410202943,5.456254968
0.00181324,7.41E-18,2.03E-22,4.107296334,0.079562459,0.783596327,0.109469423,3.703903309
0.001813239,4.48E-17,2.02E-22,4.102034137,0.074076402,0.774251211,1.71786214,0.558430799
0.00181324,1.80E-17,1.92E-22,4.104821542,0.0844199,0.82320691,1.636243485,0.675647863
0.00181324,1.06E-17,1.78E-22,4.104770332,0.098455161,0.899119386,0.374710298,3.19523304
0.00181324,-5.50E-18,2.11E-22,4.103998952,0.080834631,0.740236507,0.093939769,3.732423426
0.00181324,1.62E-17,2.09E-22,4.107660079,0.085908804,0.749610201,3.036335872,4.157209887
0.00181324,1.17E-17,1.92E-22,4.10245255,0.084349852,0.813602826,3.110858786,3.97912753
0.001813239,3.15E-17,2.22E-22,4.1091309,0.075790936,0.712077739,0.034740363,3.862120802
0.001813239,1.91E-17,1.85E-22,4.104487812,0.090401094,0.855023685,1.700654526,0.574854981
0.00181324,1.16E-17,2.20E-22,4.108602554,0.074470356,0.696021946,1.686721374,0.560027193
0.001813239,2.51E-17,2.05E-22,4.107739082,0.064508519,0.760288866,1.669922549,0.652700781
0.00181324,2.02E-17,1.79E-22,4.104644608,0.10192131,0.893243374,2.859589222,4.461268479
0.00181324,7.59E-18,1.63E-22,4.102642653,0.073346051,0.967380785,1.151392885,1.63160974
0.00181324,1.94E-17,1.65E-22,4.101867458,0.081764718,0.96060443,1.076112522,1.799626886
0.00181324,1.35E-17,1.67E-22,4.104824152,0.075301857,0.952828337,1.732894992,0.478179798
0.00181324,-2.99E-18,1.96E-22,4.102535439,0.083743853,0.805752389,1.987470399,6.236179335
0.00181324,-7.96E-19,2.22E-22,4.106436222,0.098687515,0.707560183,1.570826644,0.764826238
0.00181324,1.05E-17,1.90E-22,4.099965939,0.101303267,0.821934317,1.636622984,0.68947043
0.00181324,3.97E-18,1.91E-22,4.101345973,0.081198376,0.839049284,1.715435389,0.458289112
0.00181324,8.53E-18,2.10E-22,4.103773508,0.093983231,0.731222572,1.670652772,0.599084492
0.001813239,3.12E-17,1.82E-22,4.102680781,0.08001685,0.877503147,1.57176733,0.849161029
0.001813239,3.84E-17,1.74E-22,4.103802088,0.078893181,0.919032138,0.280279127,3.426693704
0.00181324,1.02E-17,2.04E-22,4.105994124,0.091652867,0.779179567,0.280859991,3.338374929
0.00181324,7.10E-18,1.97E-22,4.099213209,0.076823268,0.805618947,2.816224707,4.573747526
0.001813239,2.51E-17,2.23E-22,4.111445354,0.074459449,0.685298231,0.034822982,3.893699333
0.00181324,9.26E-18,2.04E-22,4.104797406,0.089042869,0.775885561,0.148318288,3.608648138
0.00181324,-2.94E-18,2.11E-22,4.105342096,0.090740326,0.752523035,0.20119219,3.48338189
0.00181324,2.86E-17,2.12E-22,4.09673471,0.098148362,0.736235494,1.668426689,0.584194286
0.00181324,1.92E-17,2.23E-22,4.108061204,0.090837538,0.700315559,1.654876699,0.654953904
0.00181324,9.36E-18,2.28E-22,4.108160417,0.097627522,0.676687878,1.716995839,0.497449891
0.00181324,-3.42E-18,1.90E-22,4.107846334,0.07459436,0.837017161,1.602362956,0.68959828
0.00181324,1.16E-17,2.03E-22,4.109430694,0.075753382,0.770578091,1.741963281,0.453703942
0.00181324,2.14E-17,1.62E-22,4.099313302,0.099104833,0.974958663,1.092490541,1.733407228
0.00181324,1.93E-17,2.02E-22,4.107564772,0.07318672,0.787494226,0.217422688,3.508152239
0.00181324,1.31E-18,1.88E-22,4.102132188,0.093738364,0.83652019,1.905125062,0.102279637
0.00181324,1.13E-17,2.24E-22,4.105142144,0.099069839,0.680559435,1.802667428,0.343192817
0.00181324,-2.21E-19,1.96E-22,4.104265979,0.082305842,0.792385795,0.205626214,3.492618783
0.00181324,2.06E-17,2.07E-22,4.097906939,0.0863795,0.748371221,0.208773236,3.51177903
0.00181324,1.75E-17,2.18E-22,4.103086363,0.089159098,0.691272284,0.146949784,3.626535512
0.00181324,1.40E-17,2.27E-22,4.099015158,0.09539964,0.677726629,0.218282929,3.499222442
0.00181324,1.68E-18,1.91E-22,4.100340921,0.080259385,0.818471673,0.021805521,3.874970591
0.00181324,1.45E-17,1.78E-22,4.100439458,0.111942935,0.87178987,1.799182725,0.338558592
0.001813239,1.82E-17,2.02E-22,4.101893077,0.070128612,0.76741211,2.056890771,6.148111571
0.00181324,1.22E-17,2.00E-22,4.100288366,0.08236955,0.790986513,0.143464,3.655642138
0.00181324,1.12E-17,1.93E-22,4.103936607,0.087408604,0.800792559,0.591232694,2.746754967
0.001813239,2.32E-17,2.45E-22,4.096576929,0.092013325,0.610014596,0.173311416,3.621656231
0.001813239,3.56E-17,1.78E-22,4.106154528,0.084898342,0.888091003,1.339446006,1.287491847
0.00181324,8.13E-18,1.80E-22,4.101850338,0.083463529,0.879791375,1.96503264,0.015067657
0.00181324,5.45E-18,2.27E-22,4.101507209,0.107418048,0.693929621,0.002213691,3.862483041
0.00181324,1.21E-17,2.03E-22,4.104973714,0.08554729,0.754743829,1.566555902,0.829723676
0.00181324,1.81E-17,1.78E-22,4.099940699,0.093046104,0.901045616,1.618546182,0.717139215
0.00181324,1.10E-17,1.72E-22,4.102363879,0.093297894,0.925295806,0.117997328,3.708640545
0.00181324,7.19E-18,2.28E-22,4.102725085,0.096364146,0.685890988,1.720882314,0.504656955
0.00181324,1.56E-18,1.70E-22,4.107264941,0.086211523,0.924867696,1.267498209,1.400207718
0.00181324,1.62E-19,2.03E-22,4.101523351,0.090199632,0.769693294,1.535128626,0.808974254
0.00181324,1.40E-17,2.08E-22,4.105970769,0.083275885,0.750788249,3.130041005,3.990758209
0.00181324,8.28E-18,2.02E-22,4.111878459,0.093817721,0.765645431,1.869255517,0.174998278
0.001813239,3.99E-17,1.63E-22,4.09757775,0.094218988,0.98518638,2.113996979,6.042537828
0.00181324,1.68E-17,1.65E-22,4.104844107,0.089351043,0.964514999,0.006150787,3.948772982
0.00181324,1.44E-17,2.13E-22,4.096856435,0.080814104,0.73058209,1.828419616,0.308564345
0.00181324,-4.27E-18,1.68E-22,4.107322249,0.091122142,0.932595606,0.858917883,2.198178648
0.00181324,1.76E-17,2.08E-22,4.107793212,0.093646914,0.74021245,0.226158785,3.468716675
0.001813239,2.18E-17,1.97E-22,4.102981863,0.075189929,0.791942825,0.214502175,3.537494542
0.00181324,4.67E-20,2.01E-22,4.10763872,0.062701803,0.782755684,1.808146029,0.297380514
0.00181324,1.00E-17,2.23E-22,4.105986083,0.063576903,0.690077024,0.198649769,3.552377727
0.00181324,6.02E-19,1.67E-22,4.109163386,0.097702367,0.938092823,0.694243823,2.549685089
0.00181324,1.32E-17,1.69E-22,4.107040482,0.089435184,0.936910584,0.938011966,2.044510252
0.00181324,4.59E-18,1.61E-22,4.106806784,0.087950098,0.984309341,0.866449596,2.182919615
0.00181324,-2.51E-18,1.62E-22,4.106642669,0.074974579,0.991274267,0.86609501,2.199033922
0.00181324,-2.05E-18,1.81E-22,4.107863168,0.086058217,0.892845981,0.963975162,1.981154102
0.001813239,2.34E-17,1.77E-22,4.100426197,0.081506506,0.895713753,0.877019488,2.207943227
0.00181324,1.74E-17,1.64E-22,4.097177587,0.093430199,0.967767592,0.987439475,1.973994091
0.001813239,2.63E-17,1.61E-22,4.104656191,0.086431119,0.997774768,0.872305944,2.235723731
0.00181324,4.95E-18,1.96E-22,4.105794758,0.090178602,0.811962617,3.065947611,4.07878101
0.00181324,6.53E-18,1.72E-22,4.104934941,0.099440952,0.924738689,1.415759254,1.099330053
0.00181324,-3.70E-19,1.87E-22,4.106507781,0.102194679,0.864962113,0.218178916,3.462287371
0.00181324,1.55E-17,1.94E-22,4.10474105,0.085371177,0.808295229,0.265218566,3.39948517
0.001813239,2.62E-17,1.94E-22,4.105455444,0.064885217,0.801513161,0.470336223,3.019612428
0.00181324,1.14E-17,1.67E-22,4.103348244,0.063057382,0.95722512,1.511704135,0.949512081
0.001813239,3.30E-17,1.90E-22,4.103523657,0.080606189,0.831591437,2.027022627,6.195689095
0.00181324,6.25E-18,2.13E-22,4.107127763,0.089291199,0.712975897,1.729726676,0.440511474
0.001813239,2.22E-17,2.03E-22,4.098734404,0.087286478,0.771871123,1.787450311,0.406934875
0.00181324,1.04E-17,1.94E-22,4.105355796,0.070571005,0.796380948,1.780521201,0.344065609
0.00181324,2.25E-18,1.79E-22,4.097889669,0.077387307,0.880679483,2.597621228,5.008493135
0.001813239,3.29E-17,1.75E-22,4.10019909,0.09586766,0.899891859,2.508519975,5.254535375
0.00181324,6.87E-18,2.05E-22,4.106076039,0.099804091,0.749622283,0.172041633,3.556853798
0.00181324,2.30E-17,2.08E-22,4.104377564,0.086754433,0.725620285,0.225924337,3.479163658
0.001813239,2.45E-17,1.64E-22,4.100349511,0.105707644,0.967014713,1.058504181,1.879132523
0.00181324,1.71E-17,1.67E-22,4.100227417,0.075344114,0.955767446,1.089047933,1.760486918
0.00181324,8.09E-18,1.61E-22,4.106130825,0.08166455,0.986565183,0.78997461,2.367270422
0.00181324,7.05E-18,1.69E-22,4.102400749,0.085965933,0.925442444,0.745930521,2.478996851
0.00181324,8.66E-18,1.82E-22,4.103470819,0.084294403,0.846130327,0.680903079,2.57849841
0.001813239,4.78E-17,1.77E-22,4.101937587,0.091952312,0.890511209,1.763785307,0.49441573
0.00181324,1.74E-17,1.70E-22,4.105600436,0.085858873,0.938202021,2.234115074,5.750020007
0.00181324,1.50E-17,1.84E-22,4.104576618,0.101265595,0.853683719,0.429862063,3.103236506
0.00181324,1.34E-17,1.77E-22,4.100075653,0.07739977,0.909445291,1.422555512,1.111707283
0.00181324,9.64E-18,2.13E-22,4.101944782,0.104210277,0.715519408,0.434890047,3.07579488
0.00181324,1.02E-17,1.94E-22,4.105058626,0.086217753,0.825612703,0.265882089,3.39882536
0.00181324,8.75E-18,2.23E-22,4.10385744,0.089684734,0.704361058,0.244191165,3.432383108
0.00181324,1.18E-17,2.19E-22,4.108326687,0.086657931,0.722125055,1.509750081,0.914991473
0.00181324,1.39E-17,2.04E-22,4.107993124,0.08773475,0.744213293,0.067910443,3.789870283
0.00181324,1.03E-17,2.11E-22,4.107066568,0.058476613,0.721202252,0.025522938,3.906016978
0.001813239,2.53E-17,1.83E-22,4.105839448,0.080762083,0.849011407,0.144797977,3.694357433
0.00181324,1.72E-17,1.79E-22,4.104095513,0.098385983,0.900323395,0.171931899,3.571199236
0.00181324,4.89E-18,2.12E-22,4.104095936,0.100862179,0.719710163,0.250401921,3.411713511
0.001813239,3.19E-17,1.63E-22,4.107118085,0.088384084,0.970982664,0.505286944,2.953522106
0.00181324,-6.15E-18,1.60E-22,4.108732249,0.089691588,0.981723099,1.987597803,6.209134333
0.00181324,3.18E-18,2.00E-22,4.106945858,0.071326585,0.794023361,1.622885429,0.669542858
0.00181324,1.71E-17,2.28E-22,4.103140134,0.08397497,0.687046876,1.884509434,0.152226837
0.00181324,-5.72E-18,1.66E-22,4.104626946,0.075636671,0.954565486,1.81056088,0.276163438
0.001813239,2.27E-17,1.85E-22,4.099510028,0.073418578,0.863690814,2.835460887,4.581073541
0.00181324,-3.69E-18,2.09E-22,4.103707154,0.100677591,0.734999448,1.80112735,0.301209187
0.00181324,4.81E-18,2.24E-22,4.101321969,0.08702021,0.687919277,1.80741552,0.332178462
0.00181324,1.49E-17,2.07E-22,4.100978569,0.096278522,0.757948949,0.139358289,3.624797589
0.00181324,1.11E-17,1.96E-22,4.102579076,0.098645496,0.810363773,0.129408157,3.686594289
0.00181324,1.47E-17,1.62E-22,4.100273625,0.07510192,0.985206654,1.787288389,0.363335973
0.00181324,8.97E-18,1.78E-22,4.101920691,0.097014186,0.898102001,0.209238182,3.521612153
0.00181324,2.46E-18,1.77E-22,4.101946684,0.075550627,0.890967837,2.060728543,6.120936058
0.00181324,-6.05E-18,1.74E-22,4.105589312,0.091841431,0.900232482,2.265844229,5.672411338
0.00181324,8.63E-18,1.59E-22,4.096723547,0.078934819,0.991042313,1.027344634,1.897012545
0.001813239,2.35E-17,1.60E-22,4.095680969,0.081880229,0.998376079,1.150471715,1.634080453
0.00181324,1.65E-17,1.64E-22,4.105049561,0.085854505,0.965194808,1.2306195,1.487805606
0.00181324,2.97E-18,1.59E-22,4.106444212,0.078149029,0.989134764,1.085021479,1.759689593
0.00181324,-6.00E-18,1.59E-22,4.106968003,0.083651904,0.99453189,0.925060427,2.085309516
0.00181324,-6.98E-19,1.69E-22,4.105653366,0.076688812,0.950394957,0.571127945,2.808374402
0.001813239,2.66E-17,1.70E-22,4.097754293,0.099322472,0.939732274,2.372947439,5.505265119
0.00181324,4.91E-18,1.60E-22,4.105131343,0.083515015,0.981390423,1.753869065,0.429808322
0.001813239,2.44E-17,1.62E-22,4.102092335,0.090501914,0.98522426,1.250985395,1.48071363
0.00181324,3.63E-18,1.83E-22,4.112842219,0.08571064,0.859218911,1.992803972,6.193592126
0.00181324,-1.73E-18,1.93E-22,4.113212929,0.088870003,0.819493775,1.81392129,0.28042181
0.00181324,1.60E-17,1.80E-22,4.104905068,0.080185251,0.872176158,1.802028899,0.332794863
0.00181324,6.78E-20,1.78E-22,4.105756026,0.078538284,0.890915912,1.87244041,0.195083197
0.001813239,2.11E-17,2.40E-22,4.106741203,0.077754287,0.636866584,1.686658407,0.597854488
0.00181324,1.82E-17,2.00E-22,4.100017446,0.091152568,0.793333502,1.883508245,0.199335063
0.001813239,2.66E-17,2.19E-22,4.110303131,0.087893194,0.70177785,0.074789095,3.805947509
0.001813239,1.54E-17,1.96E-22,4.104795037,0.084542466,0.808508089,1.665730895,0.656681483
0.00181324,1.97E-17,2.06E-22,4.102905822,0.078995724,0.767939181,1.802598184,0.322735097
0.00181324,1.06E-17,1.71E-22,4.107569591,0.073103647,0.931084355,3.094612711,4.018448767
0.001813239,4.29E-17,1.82E-22,4.101989234,0.062090371,0.868061233,0.296738058,3.397416894
0.001813239,2.82E-17,1.63E-22,4.104194996,0.087168569,0.959754352,0.838258012,2.287869449
0.001813239,2.45E-17,1.67E-22,4.107194053,0.065003242,0.95400352,0.84578196,2.272613973
0.00181324,2.32E-17,1.65E-22,4.102482096,0.097076541,0.969589261,0.844630653,2.254299741
0.00181324,3.43E-18,1.63E-22,4.099389782,0.101256577,0.977705289,0.864592556,2.206423146
0.001813239,2.54E-17,1.95E-22,4.106546606,0.072605797,0.797614524,0.142555895,3.672459092
0.00181324,2.18E-17,1.98E-22,4.100919037,0.083946449,0.78973927,0.13583892,3.657204642
0.00181324,1.31E-17,1.68E-22,4.103842903,0.077613357,0.95341829,1.73135425,0.465054037
0.00181324,5.01E-18,1.65E-22,4.106865332,0.083870295,0.957016424,0.420744551,3.109334972
0.00181324,2.03E-17,2.14E-22,4.105718084,0.094371706,0.715539362,1.525672685,0.878671756
0.00181324,-3.16E-18,2.11E-22,4.104079496,0.084791163,0.735075081,1.533269893,0.828589435
0.00181324,1.39E-17,2.05E-22,4.095890825,0.098563686,0.74418917,0.096188984,3.69767178
0.00181324,9.56E-18,1.94E-22,4.105734017,0.08889588,0.807549328,0.27875342,3.405120959
0.001813239,2.92E-17,1.97E-22,4.098737059,0.086233844,0.785733009,0.319798225,3.364144781
0.001813239,2.18E-17,1.95E-22,4.105058959,0.075296648,0.809516064,0.122218498,3.744465623
0.00181324,1.02E-17,1.60E-22,4.099275947,0.079161886,0.992223032,0.983159778,1.946405711
0.00181324,1.13E-17,1.68E-22,4.106617774,0.077566773,0.932662469,1.552699467,0.838715494
0.00181324,1.06E-17,2.24E-22,4.106316362,0.09193694,0.696769156,0.2134281,3.53091332
0.00181324,3.85E-18,1.69E-22,4.108509284,0.080200788,0.933205583,2.855284365,4.505094682
0.00181324,1.96E-18,1.72E-22,4.107214771,0.075551834,0.917212703,2.764412609,4.679633776
0.00181324,3.35E-18,1.75E-22,4.106004749,0.095620388,0.911334747,2.427048181,5.349788657
0.00181324,1.74E-17,1.86E-22,4.100429682,0.092302935,0.845953566,2.256685288,5.71403604
0.00181324,1.53E-17,1.85E-22,4.104770916,0.097189241,0.846566473,2.301866839,5.634335008
